id,Response
384992,0.10872206419664837
384993,0.16750347994673861
384994,0.10970537857240797
384995,0.15690492478588092
384996,0.16231320187119158
384997,0.10074073566743036
384998,0.1670010264875646
384999,0.09939085554977208
385000,0.10257214953176685
385001,0.16488844461037633
385002,0.10167214243002211
385003,0.1623131682581486
385004,0.1186629680416415
385005,0.10282862103739275
385006,0.10392123683594551
385007,0.11737268060941536
385008,0.09495545165402942
385009,0.16539360177342996
385010,0.16329645862459177
385011,0.15150568945879336
385012,0.1139642838456596
385013,0.15414918511356876
385014,0.10260909342187916
385015,0.10970527773327901
385016,0.16708723854368326
385017,0.1161932561544301
385018,0.11942543747923841
385019,0.09997566987305131
385020,0.1569048047392988
385021,0.10217171451637498
385022,0.10221571629795767
385023,0.10193406936204008
385024,0.10346675099505269
385025,0.10872190573516
385026,0.09102206930254562
385027,0.10199465350664685
385028,0.16212973084348217
385029,0.11496981551227231
385030,0.1028848294176215
385031,0.09616754649592493
385032,0.10244098198656829
385033,0.10135087124620015
385034,0.11660105268475078
385035,0.16681325504004763
385036,0.164820380673559
385037,0.10238613834758771
385038,0.09249699764941546
385039,0.10171722867548216
385040,0.1027565336415175
385041,0.1162954876494971
385042,0.107613342053081
385043,0.11536857366530251
385044,0.09298863082797884
385045,0.10215776863114455
385046,0.10164644189052718
385047,0.09102196846341665
385048,0.11939980416582946
385049,0.1673417697476957
385050,0.1096748234729758
385051,0.14962844051110485
385052,0.15690465107967372
385053,0.1035655982481114
385054,0.10144758489065235
385055,0.09884012863830875
385056,0.1642582576991403
385057,0.10148327868420152
385058,0.10337480257194226
385059,0.1145572669029371
385060,0.10000338574387097
385061,0.09955828578372543
385062,0.09298854439443972
385063,0.09936931184782972
385064,0.09926807939358319
385065,0.09970311110235736
385066,0.16459291118088806
385067,0.10246671493903868
385068,0.15690457424986115
385069,0.15690456944799788
385070,0.100831415892596
385071,0.16231560934478967
385072,0.16677007665242458
385073,0.10712585171692879
385074,0.09924011862773603
385075,0.12047997327257196
385076,0.16754281305028296
385077,0.16329051495658187
385078,0.15242991774649395
385079,0.0924968007730208
385080,0.11908255163920214
385081,0.09495510111800967
385082,0.10174820400305981
385083,0.17047236056378698
385084,0.09102179079447513
385085,0.09298843395158418
385086,0.10125158465424848
385087,0.16639531999970664
385088,0.10186787309885319
385089,0.10872159841590978
385090,0.16575438442424445
385091,0.17845159585930678
385092,0.16851314425200217
385093,0.1639719115047043
385094,0.10441745999943831
385095,0.11778189647078068
385096,0.11823176468483093
385097,0.10352122008869707
385098,0.10141644326716008
385099,0.10082915168639373
385100,0.09794055474713596
385101,0.10158591707438505
385102,0.09397167629939453
385103,0.1491438669301171
385104,0.14724072040775465
385105,0.15690439658091965
385106,0.10970484076372013
385107,0.16463521209079265
385108,0.12135400246362368
385109,0.10128286189917929
385110,0.09298831390500208
385111,0.16679508158497214
385112,0.09962367356458023
385113,0.10105702605210046
385114,0.11744308027593975
385115,0.12103099508897543
385116,0.11586159979626001
385117,0.10131199356244291
385118,0.16402661108778632
385119,0.10151868916781692
385120,0.10187073703352152
385121,0.10345723243143379
385122,0.10218165434989934
385123,0.10596459221936391
385124,0.11569257610092115
385125,0.1057608950008302
385126,0.1015639194691755
385127,0.10413691673485122
385128,0.18290714763081906
385129,0.16583711484335362
385130,0.10005309138547391
385131,0.11649119911087502
385132,0.12769282194374074
385133,0.11576168608670959
385134,0.17218535185837527
385135,0.11423024737906272
385136,0.10146102177837463
385137,0.10342823698964244
385138,0.10060225513197354
385139,0.11628722161497049
385140,0.11748193268711793
385141,0.15690422371384138
385142,0.1159193121717722
385143,0.15690421411011482
385144,0.11604428126503225
385145,0.12032573983317665
385146,0.1675916260497595
385147,0.09870087604414629
385148,0.1014823387822604
385149,0.09771889244933855
385150,0.1003707574415765
385151,0.1183251371776542
385152,0.09249645023700104
385153,0.10621515995601193
385154,0.09897457589059482
385155,0.10490702322607956
385156,0.10439427886052276
385157,0.09495473617640005
385158,0.10355336631369119
385159,0.16885984587090758
385160,0.0949547217708102
385161,0.10872125268175331
385162,0.16392782505888281
385163,0.10013767703039295
385164,0.16180644666686864
385165,0.1029535858348272
385166,0.11757645029874092
385167,0.1087212238705736
385168,0.10405423894776922
385169,0.16247959765118022
385170,0.16979826487567098
385171,0.10385984117644367
385172,0.1157426388497075
385173,0.1087211950593939
385174,0.11360793274956396
385175,0.10108514401617337
385176,0.16411887213804796
385177,0.10392921703401306
385178,0.10665812333818311
385179,0.16443092727563793
385180,0.09749123432514763
385181,0.1632598396198659
385182,0.10041847353047148
385183,0.16621682095751844
385184,0.11711860422515627
385185,0.0910213058062834
385186,0.11703711957550683
385187,0.16972928150762828
385188,0.10390527492536054
385189,0.18300748380922613
385190,0.11640365703262263
385191,0.11724983596387786
385192,0.1647396653341105
385193,0.1569039740169506
385194,0.16274251124050954
385195,0.17694062874243305
385196,0.11387991352736344
385197,0.09899336613311853
385198,0.10366834575469273
385199,0.11823110979892881
385200,0.09495452969627882
385201,0.09249621494570011
385202,0.11018738167193597
385203,0.10061175019231373
385204,0.09520245763851203
385205,0.16253600467710397
385206,0.17604357248253932
385207,0.11295972683361297
385208,0.1736530591147345
385209,0.1020242069766546
385210,0.11377446288725165
385211,0.16636182808372632
385212,0.16614928876426305
385213,0.10103101102215796
385214,0.15690387317782162
385215,0.09961462912216384
385216,0.12203159700763208
385217,0.10275769544124512
385218,0.10145232964127834
385219,0.16614799782026446
385220,0.10087696539226941
385221,0.1012996752576787
385222,0.11496310503026265
385223,0.10872095496622967
385224,0.10315221228206928
385225,0.11698789639557036
385226,0.09446274285809034
385227,0.11983347821055677
385228,0.10200751897263827
385229,0.12087453863806666
385230,0.11810337641006188
385231,0.1638455157520111
385232,0.16662220063249392
385233,0.10002971337016371
385234,0.11829019658261085
385235,0.08954607974388992
385236,0.1646574760738209
385237,0.10360227433995123
385238,0.17120690341781253
385239,0.12126058239501018
385240,0.16753372716039736
385241,0.15690374352751296
385242,0.08954604613084693
385243,0.09495432321615759
385244,0.10120425912838871
385245,0.16479423046502056
385246,0.16292029960693166
385247,0.09982545559688835
385248,0.10872083491964757
385249,0.11464964850581855
385250,0.1670211910442621
385251,0.101078995352168
385252,0.10095853824475827
385253,0.10166289024422187
385254,0.10322725661731559
385255,0.11673528028378743
385256,0.10872079650474128
385257,0.10363964676516241
385258,0.09495425118820833
385259,0.16360296789159953
385260,0.11712528033689801
385261,0.11800222931567717
385262,0.15690364268838397
385263,0.12289892967942143
385264,0.11658486028472817
385265,0.16697912416239583
385266,0.09495421277330204
385267,0.10136684731118775
385268,0.09298755521060313
385269,0.11709883317006085
385270,0.10872072927865531
385271,0.16192016764004216
385272,0.11795455821285207
385273,0.10872071487306545
385274,0.09102087844045109
385275,0.09700778071677077
385276,0.10108289876464381
385277,0.11123028415212755
385278,0.16478929414590088
385279,0.15690356105670814
385280,0.10572142491858866
385281,0.1696360391079563
385282,0.09298748798451716
385283,0.08954584925445228
385284,0.0924958163910475
385285,0.09102082561995496
385286,0.10052045912002876
385287,0.09298746397520073
385288,0.14830859022760073
385289,0.10281216933675277
385290,0.10458550411466715
385291,0.1143512079248924
385292,0.16328721936025564
385293,0.10239974557586298
385294,0.10084097097702385
385295,0.16689398453389875
385296,0.1569034794250323
385297,0.118355023808724
385298,0.11949717844692737
385299,0.10302737637771858
385300,0.10218244517369238
385301,0.09249573475937166
385302,0.09990641507413944
385303,0.10292727362619972
385304,0.15690344101012604
385305,0.17316433567780623
385306,0.15690343140639945
385307,0.10022751339088315
385308,0.16575100827103603
385309,0.11602940685088758
385310,0.1670352365053589
385311,0.162311689284257
385312,0.10292220108560776
385313,0.1004339383226129
385314,0.10939115924844103
385315,0.09102068156405642
385316,0.10034817543109326
385317,0.11474085567268286
385318,0.11745718866729692
385319,0.09298731031557562
385320,0.10095167359708582
385321,0.11772884892032387
385322,0.16195204129570148
385323,0.11889379100784858
385324,0.12782017276437627
385325,0.09249561951465284
385326,0.11660086228552367
385327,0.11839234821530233
385328,0.09843208219071102
385329,0.17008794483015227
385330,0.11033556441155992
385331,0.09970208527291483
385332,0.10015195348696507
385333,0.1135618612380386
385334,0.10390708851523221
385335,0.1009875612344667
385336,0.11470430183956806
385337,0.112850991209151
385338,0.16580668970956614
385339,0.111223976268932
385340,0.17504378770424744
385341,0.10010262289673601
385342,0.09959982395618594
385343,0.10381224254441045
385344,0.164795012411511
385345,0.10125822908103194
385346,0.10872036433704568
385347,0.10256863184966203
385348,0.1013623437289965
385349,0.1074670233549676
385350,0.09495380941678616
385351,0.11616172785534984
385352,0.09792375377373885
385353,0.0949537950111963
385354,0.10131487897990242
385355,0.11628869907441225
385356,0.11528106924473147
385357,0.10155602065159658
385358,0.16426435152216198
385359,0.16375688794661872
385360,0.14985451010264061
385361,0.17106608434094883
385362,0.18700894636912307
385363,0.09495374699256345
385364,0.16337513825918226
385365,0.12129257679287464
385366,0.1178110225749561
385367,0.16326372433092629
385368,0.09598286088086279
385369,0.1647986643577957
385370,0.10866344423929084
385371,0.16286990906817936
385372,0.0949537037757939
385373,0.11630445501091369
385374,0.16989812323820006
385375,0.1677830818889308
385376,0.1729601468367221
385377,0.10285172989717181
385378,0.11883091182377907
385379,0.1245947635885754
385380,0.1659621691392843
385381,0.10612756076143783
385382,0.0979183289278268
385383,0.17006153304565844
385384,0.09866076074292429
385385,0.0993142033491436
385386,0.09684278882095378
385387,0.1638910364405048
385388,0.10872016265878774
385389,0.11716514695330463
385390,0.16353519737448025
385391,0.10085682696303518
385392,0.10496246507748312
385393,0.10280705237932374
385394,0.10384484854821235
385395,0.11739948463224867
385396,0.11342530814592622
385397,0.09495358372921178
385398,0.10132623514270943
385399,0.11046300292899719
385400,0.09200359738516342
385401,0.0929869165627863
385402,0.10593307655657316
385403,0.10384741116556129
385404,0.1038006336521497
385405,0.09926685371837814
385406,0.16257980048460313
385407,0.11630202855184194
385408,0.10653631513789014
385409,0.1023375793428976
385410,0.15690293201261787
385411,0.16326301011655953
385412,0.1569029224088913
385413,0.16111785714426913
385414,0.10195809285118122
385415,0.16745845284175107
385416,0.11398774197819579
385417,0.0949534876919461
385418,0.09298683493111047
385419,0.1631739526699968
385420,0.10251556458571437
385421,0.15690287919212176
385422,0.10318571238132239
385423,0.11721628279294141
385424,0.1569028647865319
385425,0.11440940756393433
385426,0.16919440492638246
385427,0.1632292368171369
385428,0.11743302264037037
385429,0.12046553980942945
385430,0.11990819475583712
385431,0.1569028311734889
385432,0.10539705804739809
385433,0.09834205603102747
385434,0.17452819384088997
385435,0.10116008978762876
385436,0.17185875888102953
385437,0.1080971162191014
385438,0.10087893618036683
385439,0.1190576928807
385440,0.10531353285704
385441,0.11781041096901865
385442,0.17444686569495965
385443,0.11117846591218206
385444,0.16643208006175544
385445,0.09102005732182945
385446,0.10871988415071725
385447,0.10164008112411727
385448,0.16072606504727316
385449,0.1168907151070832
385450,0.10494483540222535
385451,0.1148405472332596
385452,0.10071566739624403
385453,0.11982811806420546
385454,0.09984734503458038
385455,0.10871984093394768
385456,0.16911768136055674
385457,0.09101999969947004
385458,0.10339601671621151
385459,0.10871982172649455
385460,0.11748492248230707
385461,0.1624218670802903
385462,0.16368447402404013
385463,0.11747007157144115
385464,0.10106539924573242
385465,0.10248441816035883
385466,0.1656026389224497
385467,0.16299568411724624
385468,0.10069890262561026
385469,0.1104440583004244
385470,0.10352521271608774
385471,0.16561116476363136
385472,0.09249491364075002
385473,0.11658435962768396
385474,0.16587116639965951
385475,0.11356398960241607
385476,0.10475071689778843
385477,0.1438281566042792
385478,0.1156810690598648
385479,0.11724342370342955
385480,0.10019803905842016
385481,0.11705239096665915
385482,0.10249892156776795
385483,0.10389229093090012
385484,0.16761144676799108
385485,0.17238308206440472
385486,0.09977854110477954
385487,0.16356214140857372
385488,0.16360790345349427
385489,0.09918495326550862
385490,0.09679350498609493
385491,0.12255174676859296
385492,0.11632953314067708
385493,0.1673788664462121
385494,0.09298646998950086
385495,0.09101981722866523
385496,0.1448622766911765
385497,0.10279105325390002
385498,0.11610494502082729
385499,0.10255642569385857
385500,0.10575557377542287
385501,0.10429983119316638
385502,0.10149245783364035
385503,0.15690248543933244
385504,0.10871960564264675
385505,0.10193602978918603
385506,0.10086402461457854
385507,0.10070811077422091
385508,0.10025434774093922
385509,0.16313378884410426
385510,0.10266877826079304
385511,0.16630476791039983
385512,0.12351910697372093
385513,0.16502052046862387
385514,0.1032060290811251
385515,0.11476052513142437
385516,0.10422155317977883
385517,0.1170128982015589
385518,0.10294107773086963
385519,0.10147502503477725
385520,0.16369980995549194
385521,0.11654314014909375
385522,0.10060217147981015
385523,0.10341355869466753
385524,0.17771182658515475
385525,0.11513566466994245
385526,0.0910196683709034
385527,0.11934403294681498
385528,0.11539818096788179
385529,0.12173295215872762
385530,0.10307907504743506
385531,0.16514817886017366
385532,0.10472792925888179
385533,0.1632747461326037
385534,0.11308717786031006
385535,0.10871945678488493
385536,0.1043663016685982
385537,0.11946510046009465
385538,0.10297015177177386
385539,0.16393657633645162
385540,0.11588269869581046
385541,0.16319775906321474
385542,0.11562393038142149
385543,0.10071614511924233
385544,0.10383717838757563
385545,0.11410229405336503
385546,0.10280012221167052
385547,0.15690227415734792
385548,0.10496729382911904
385549,0.15045110975625367
385550,0.11495549483051848
385551,0.11512774436957234
385552,0.1612290465542173
385553,0.17364209822282994
385554,0.10871936554948253
385555,0.16495116558780792
385556,0.10209345419599071
385557,0.16577546215857245
385558,0.10031791093854293
385559,0.11694052572644953
385560,0.1087533111802611
385561,0.12156230442152322
385562,0.10207355955571253
385563,0.12535381087529546
385564,0.10191300129941339
385565,0.11440270011448764
385566,0.12136453681377923
385567,0.1054937272118181
385568,0.16921873589308134
385569,0.10099498744895621
385570,0.15690216371449237
385571,0.16349107605235313
385572,0.11586167334232239
385573,0.11516812478535038
385574,0.10244642629478395
385575,0.09298608103857481
385576,0.09249441424696844
385577,0.09573667775509442
385578,0.10074311335223755
385579,0.11678929850832079
385580,0.10097783492746394
385581,0.15690211089399625
385582,0.11436867054701061
385583,0.10696321880291033
385584,0.16102362736086182
385585,0.11677745078615843
385586,0.16452327273895112
385587,0.11334367034268941
385588,0.10193009897832879
385589,0.11540769523567512
385590,0.10134895100692409
385591,0.10115330550836951
385592,0.08954436547869737
385593,0.1651322902408006
385594,0.10021923244632222
385595,0.11571646690719067
385596,0.17018800360767666
385597,0.1638525595867382
385598,0.10054019732137616
385599,0.16329363032711725
385600,0.10022132858730953
385601,0.10098779273597976
385602,0.10871913506004488
385603,0.10871913025818158
385604,0.16650448842524584
385605,0.1029117413567851
385606,0.10193629919956766
385607,0.10847642709635116
385608,0.09929376963691494
385609,0.09773604648894395
385610,0.09912049982750674
385611,0.1690100639405217
385612,0.1632531068670392
385613,0.10871908223954875
385614,0.10204816323970975
385615,0.09855378424604411
385616,0.09249422217243707
385617,0.1441187262935978
385618,0.10149567281036616
385619,0.16919892222125013
385620,0.11938272392713695
385621,0.10310378469698817
385622,0.10057553880960524
385623,0.1087190342209159
385624,0.1177514435378889
385625,0.09495248890438293
385626,0.12034430183079979
385627,0.12281856405557266
385628,0.1674586873758271
385629,0.1569018804045586
385630,0.09249415494635109
385631,0.09966820557527502
385632,0.10225578788003568
385633,0.16695874857856427
385634,0.16375229837373093
385635,0.1631668802789405
385636,0.16713174291246494
385637,0.09298578332305119
385638,0.09101913056221556
385639,0.16776039398467488
385640,0.0996762092766213
385641,0.10871894778737679
385642,0.16121069116517567
385643,0.11884523023385814
385644,0.16402735436818328
385645,0.16548359027909543
385646,0.1666760381555228
385647,0.10475579272420063
385648,0.10296937210062146
385649,0.09982528551118586
385650,0.10068655241390828
385651,0.10372249893743575
385652,0.15690176996170305
385653,0.16562764199170088
385654,0.1035356451518438
385655,0.10211661663349082
385656,0.10956353161545275
385657,0.16430340182181025
385658,0.15690174115052336
385659,0.12026049629987577
385660,0.0910190249212233
385661,0.0948282299824445
385662,0.16919327168664736
385663,0.15690171714120693
385664,0.10910532180032598
385665,0.16150303590259257
385666,0.12228915515847733
385667,0.11938476143528265
385668,0.17020475757451634
385669,0.10090816318686635
385670,0.16365958594832056
385671,0.1665019035046857
385672,0.10534410356483911
385673,0.09770041919505679
385674,0.10032331998921229
385675,0.16525694430677437
385676,0.10315959755512727
385677,0.12179476539234309
385678,0.11321976347329064
385679,0.11279528374081695
385680,0.10228497893495905
385681,0.10334554530460151
385682,0.10179360439378417
385683,0.0968981940267514
385684,0.17359958606221862
385685,0.16451475043637015
385686,0.16449311954207055
385687,0.09495219118885931
385688,0.097466483609366
385689,0.10499046046844868
385690,0.11402942698633736
385691,0.10871870769421256
385692,0.16753884923773527
385693,0.16278889955180786
385694,0.09298550961684397
385695,0.09821341780658722
385696,0.0929855000131174
385697,0.09101884725228176
385698,0.1663813215488306
385699,0.10188757111758719
385700,0.10278882114469769
385701,0.11534529674397176
385702,0.1162420203796421
385703,0.11618442982001236
385704,0.16866737188112205
385705,0.09966483412834064
385706,0.11756370747271525
385707,0.16714241942123526
385708,0.09101879443178565
385709,0.10356505405991531
385710,0.09634735341789011
385711,0.10215146182369639
385712,0.1630920765428961
385713,0.10272991563175292
385714,0.10315438576050005
385715,0.10107475555807506
385716,0.11594899504090142
385717,0.10041489866884984
385718,0.10567707538236193
385719,0.11811988826324979
385720,0.16686880885241984
385721,0.09999719411794651
385722,0.09844879875471983
385723,0.16367140182674025
385724,0.1154890249624368
385725,0.10233430169076188
385726,0.11475800314112464
385727,0.10562596099312214
385728,0.0929853463534923
385729,0.1661618941724122
385730,0.09249367476002264
385731,0.09495197990687479
385732,0.10373242010034563
385733,0.16628523015691876
385734,0.15690137620891373
385735,0.10970182039171422
385736,0.09101865997961368
385737,0.1710214399008983
385738,0.1035098437100248
385739,0.0949519414919685
385740,0.10140044452297707
385741,0.15584486846092574
385742,0.10036197072213254
385743,0.09298527432554303
385744,0.0949519174826521
385745,0.1640439690809877
385746,0.11885605162054023
385747,0.16292644372392423
385748,0.10528137500783176
385749,0.09249358352462024
385750,0.11745888625522484
385751,0.10871841958241549
385752,0.10449049462930649
385753,0.09911540147749709
385754,0.10442384648493314
385755,0.10183047085405016
385756,0.10063575017817615
385757,0.16500778136919095
385758,0.09935074833782681
385759,0.16045975423286957
385760,0.15690125136046834
385761,0.1170766253894151
385762,0.10135566907217276
385763,0.09298517828827735
385764,0.10027014904315804
385765,0.10168105191789208
385766,0.1647416869222165
385767,0.1014889221441499
385768,0.10158120543442763
385769,0.11718545127007508
385770,0.10871832834701309
385771,0.10091329682522326
385772,0.09945762336474331
385773,0.10005283903726087
385774,0.1006997876233726
385775,0.16651925821047364
385776,0.10334696261356541
385777,0.11456815273799273
385778,0.1745971584135212
385779,0.11477132781669104
385780,0.16585083706516046
385781,0.165921745729193
385782,0.10306428580356691
385783,0.10368665982472541
385784,0.11666207809840527
385785,0.10205941249826186
385786,0.16594206694568442
385787,0.10074725230927158
385788,0.10245550292978953
385789,0.11935827459027659
385790,0.10186676538654758
385791,0.09495169179507772
385792,0.09101839107526975
385793,0.16533552041533306
385794,0.09495167738948787
385795,0.16978451830143448
385796,0.1330639027918424
385797,0.170282182340365
385798,0.09495165818203473
385799,0.1026377175117517
385800,0.16329266515259708
385801,0.16796716686270402
385802,0.0910183430566369
385803,0.113489489395834
385804,0.16491300439375547
385805,0.16619899769327945
385806,0.11872449815697858
385807,0.16625808264446607
385808,0.12740130148644555
385809,0.1659666237252315
385810,0.11726380301751714
385811,0.10151234868413066
385812,0.11296386275967725
385813,0.09298493819511312
385814,0.0910182854342775
385815,0.17190681896765167
385816,0.12014623998293773
385817,0.17188182452403902
385818,0.12134421531370645
385819,0.09101826142496107
385820,0.15690096324867125
385821,0.10871808345198558
385822,0.0949515429373159
385823,0.16358844072972448
385824,0.17061917916538294
385825,0.1648460135477886
385826,0.10109056785367329
385827,0.1650308315945352
385828,0.10245652260011011
385829,0.1569009200319017
385830,0.10127688509384
385831,0.16598060019094196
385832,0.10331123697627356
385833,0.1000879385366352
385834,0.11735613615892314
385835,0.09298483255412086
385836,0.17380595258308623
385837,0.10625814526069144
385838,0.16141254645789474
385839,0.10811695020605042
385840,0.11508511617573947
385841,0.10080457876642068
385842,0.09927831242801255
385843,0.0924931321494715
385844,0.10365593950193956
385845,0.16759469444565472
385846,0.10163741078209342
385847,0.100963979520411
385848,0.16533575924523466
385849,0.10274057855694664
385850,0.10343311164542761
385851,0.10234727583030852
385852,0.16586733956580904
385853,0.16649750903889227
385854,0.1144083534293498
385855,0.099645503865463
385856,0.11698310615650004
385857,0.10040492215891858
385858,0.1667167635482324
385859,0.16351307947150137
385860,0.10871789617931749
385861,0.1569007663722766
385862,0.16547203228083932
385863,0.1163725126314179
385864,0.16648287117931118
385865,0.1664298070111216
385866,0.10134888302361318
385867,0.09845288034217486
385868,0.1208978741974955
385869,0.11917758918218085
385870,0.10292932882734872
385871,0.1005072016726184
385872,0.10127190555795078
385873,0.0949512980422884
385874,0.16805498978756003
385875,0.09495128843856183
385876,0.11730916176911689
385877,0.11623187580449588
385878,0.10117682252652775
385879,0.09298462127213634
385880,0.1087178001420518
385881,0.11759430042053046
385882,0.09474116733329564
385883,0.11493905930476869
385884,0.10384485000313036
385885,0.10871777613273538
385886,0.10641281314312037
385887,0.09200125887774391
385888,0.10556184194864401
385889,0.11420122868884314
385890,0.17480049056405506
385891,0.10035270539400508
385892,0.11584815754110492
385893,0.16536320444241007
385894,0.10472367632246163
385895,0.09933751717300085
385896,0.11856237322839286
385897,0.09249287284885414
385898,0.10027748338981723
385899,0.16559024960181162
385900,0.16784011281189823
385901,0.09298451563114409
385902,0.10360817946985104
385903,0.11687625880389083
385904,0.1628005037690724
385905,0.09838189762811232
385906,0.11600868603893727
385907,0.1038407161012169
385908,0.10871766568987984
385909,0.10562284739395718
385910,0.17373918514983255
385911,0.15690052627911238
385912,0.1569005214772491
385913,0.10065863410760577
385914,0.12008626308524774
385915,0.10871763207683685
385916,0.093967767582681
385917,0.1720407739028806
385918,0.09861910606566875
385919,0.11583913540189975
385920,0.10247624371008118
385921,0.15690047826047954
385922,0.15690047345861624
385923,0.16432777407767082
385924,0.09741505713140688
385925,0.09544271033514069
385926,0.10465537532504302
385927,0.10144339286400504
385928,0.10332686983362993
385929,0.10480045691172936
385930,0.1670139023181708
385931,0.11493439359609817
385932,0.10299189765960506
385933,0.10249575006266219
385934,0.10622071394985823
385935,0.09943388811585951
385936,0.10113656089406918
385937,0.10027226679332675
385938,0.09249267597245948
385939,0.1637699452359543
385940,0.10235891884164997
385941,0.10215623228974402
385942,0.10686694364613014
385943,0.1716112344869676
385944,0.11533180804782876
385945,0.10838944380513331
385946,0.11651881003839551
385947,0.16581835041391085
385948,0.10226734673317604
385949,0.10103113413576724
385950,0.1069861002058147
385951,0.09981654282893147
385952,0.12079336383785597
385953,0.12071298102704159
385954,0.11771842564911505
385955,0.1693172125822471
385956,0.11576980453040026
385957,0.09978608660862626
385958,0.16447370786949655
385959,0.1050827093884585
385960,0.11458211050228775
385961,0.10561480224514166
385962,0.11712225206727075
385963,0.11466507993976746
385964,0.1624694935150911
385965,0.1018669309252373
385966,0.16919181192020888
385967,0.1160662303492345
385968,0.11685080006366536
385969,0.10067951189898879
385970,0.12326829882952636
385971,0.0999969995168899
385972,0.16670942654865772
385973,0.16523960185969855
385974,0.09101751713615198
385975,0.1199621576333491
385976,0.0944496328167102
385977,0.10736493010552374
385978,0.16346246627773767
385979,0.10192696411882897
385980,0.10087772914497532
385981,0.10871731515386007
385982,0.16821943300769998
385983,0.16525843437058835
385984,0.15493352778412028
385985,0.10970061992589311
385986,0.10271577994732917
385987,0.18207620199385546
385988,0.10612590336137978
385989,0.1087172767389538
385990,0.10107217771471624
385991,0.10123285980897859
385992,0.1644954221647723
385993,0.11819275507909024
385994,0.09495071701683098
385995,0.10541044843460062
385996,0.14807130490022308
385997,0.10353374664654612
385998,0.11567907502333913
385999,0.15690010371514335
386000,0.1051551862412975
386001,0.10287966387599008
386002,0.1573547416683404
386003,0.16763794233470178
386004,0.16473878381541698
386005,0.10172290018938532
386006,0.10357796147941367
386007,0.09919277601416321
386008,0.10328604521390052
386009,0.10296567248455046
386010,0.166273201702451
386011,0.10363945551471432
386012,0.15690004129092067
386013,0.09101732986348389
386014,0.16454711855915075
386015,0.09871783118686948
386016,0.1018744814821345
386017,0.1619954767122671
386018,0.11644393913946023
386019,0.16974917564553205
386020,0.09993691527210241
386021,0.10433178509244191
386022,0.1000196380452543
386023,0.16408714367882285
386024,0.11963476482740115
386025,0.16476760158826678
386026,0.09788858111161292
386027,0.11722017205467786
386028,0.11436300838931007
386029,0.10170996016891938
386030,0.12172844352348586
386031,0.12052718472664273
386032,0.11556147704873446
386033,0.1087170654569693
386034,0.12581927631317152
386035,0.10113507964483955
386036,0.11509448512437163
386037,0.10718534659945816
386038,0.11667393466706927
386039,0.10352600098255457
386040,0.11494584939796662
386041,0.09298384337028427
386042,0.11815454839293019
386043,0.16919144217673598
386044,0.11506728836082442
386045,0.1000655459153737
386046,0.1329539086374737
386047,0.12450127958128934
386048,0.10271070437417425
386049,0.09991766458754205
386050,0.09495044811248705
386051,0.11661980701175578
386052,0.09495043850876049
386053,0.0949504337068972
386054,0.09950498455859784
386055,0.12020720448681937
386056,0.16248011625607822
386057,0.1676324022440709
386058,0.11118319351030667
386059,0.10186371342198625
386060,0.10383168303182742
386061,0.15689980599961972
386062,0.11684280470278302
386063,0.10871692140107075
386064,0.10168050880289645
386065,0.10970023577683036
386066,0.11712115856889962
386067,0.11493289497191084
386068,0.10191496930820514
386069,0.16509178169282696
386070,0.12454540810812434
386071,0.12040654034656492
386072,0.12004140663519552
386073,0.17633934228178547
386074,0.10572252834032514
386075,0.09698066757824925
386076,0.16611923893669994
386077,0.10294317134692492
386078,0.1182836291480876
386079,0.12223210089308559
386080,0.1211694455536532
386081,0.1658775559177173
386082,0.1153271219316376
386083,0.10871682536380506
386084,0.10871682056194179
386085,0.09249197009855667
386086,0.10871681095821521
386087,0.11649641571102878
386088,0.17019746000192335
386089,0.1170896148521541
386090,0.17573480207794967
386091,0.10222594607943782
386092,0.09803148520969432
386093,0.15689965233999462
386094,0.11708908791045544
386095,0.1668406042036206
386096,0.09656452695112776
386097,0.10022824631032862
386098,0.10334340468405885
386099,0.1662136797817055
386100,0.11701713976861544
386101,0.15689961392508833
386102,0.10029511230785008
386103,0.16606223085585242
386104,0.16624117732461713
386105,0.09641611868159745
386106,0.16785898945716013
386107,0.10866639780091569
386108,0.09562876363161114
386109,0.16506417980346352
386110,0.10293018810968942
386111,0.10260327725937024
386112,0.10323973338723147
386113,0.10871668130790654
386114,0.09495014079323685
386115,0.103072745430738
386116,0.1020258868752425
386117,0.10746232965920069
386118,0.10148673375775483
386119,0.10435671259514315
386120,0.15290516904388696
386121,0.10234799105675069
386122,0.10431948119326755
386123,0.10301763591997645
386124,0.1568995034822328
386125,0.161118667556756
386126,0.10341745275826726
386127,0.09298343041004181
386128,0.10162926706948697
386129,0.10200470129096573
386130,0.1064018343070253
386131,0.11835504251380269
386132,0.10049463240770076
386133,0.1641856931531628
386134,0.10069154436729397
386135,0.10527146976862485
386136,0.09101673923429991
386137,0.1686756027881558
386138,0.1661076252425759
386139,0.10148914758053705
386140,0.10871655165759786
386141,0.09347502517369892
386142,0.16362236566828464
386143,0.10852967879205933
386144,0.11615590824823632
386145,0.11655472882548923
386146,0.09494998713361175
386147,0.09494998233174846
386148,0.09298332957091283
386149,0.16615736272792153
386150,0.12409340975975679
386151,0.16661527305822432
386152,0.10811723102185311
386153,0.09888215388678377
386154,0.1675939650684732
386155,0.1660788764651124
386156,0.09865115675943488
386157,0.12218618743148382
386158,0.1018204887850307
386159,0.17123844056705773
