id,Response
400438,0.23567679084759435
400439,0.25550026489320615
400440,0.20663167853399053
400441,0.26432430655931966
400442,0.0348447493830778
400443,0.21530720655240534
400444,0.12506049061497007
400445,0.2103635548249749
400446,0.03163234486781555
400447,0.00993695756514626
400448,0.006479075277323221
400449,0.23497610666607982
400450,0.245801864155494
400451,0.05017287112421587
400452,0.015202797856463779
400453,0.03443141510977485
400454,0.20020767697641034
400455,0.04238716261736311
400456,0.2950355437593116
400457,0.006892988104222841
400458,0.15817975951907676
400459,0.03221497576412083
400460,0.03093149948289703
400461,0.017658038723336905
400462,0.30225698436529
400463,0.20509829706245553
400464,0.173339228295725
400465,0.06550642075374741
400466,0.05625643172011213
400467,0.042430242582262495
400468,0.035127017339498495
400469,0.3013572779272653
400470,0.021857130728760416
400471,0.015754304060054014
400472,0.19536515336460084
400473,0.18176113890149045
400474,0.24156867617750605
400475,0.2983834333233056
400476,0.03019079294671881
400477,0.1847629821486782
400478,0.012657311772679536
400479,0.03721642733820871
400480,0.29810712003870277
400481,0.018965606278348895
400482,0.023901475012171908
400483,0.20319289022117165
400484,0.25040055851162124
400485,0.019961260087988403
400486,0.19114706817171584
400487,0.27015503147859693
400488,0.20380498670591501
400489,0.022744087224382342
400490,0.11816899793841693
400491,0.02520485437436984
400492,0.021375222694945656
400493,0.017632678152831954
400494,0.27887553384320235
400495,0.032369974554679576
400496,0.2356201928632635
400497,0.19367966992120383
400498,0.05811752407838455
400499,0.21494520000020184
400500,0.020985182409427178
400501,0.0007933002783619136
400502,0.029621546132987925
400503,0.2141584236014694
400504,0.2705772057107957
400505,0.15812210053696754
400506,0.04701905181730476
400507,0.24938606174949138
400508,0.26746966198846733
400509,0.005057316299017345
400510,0.03539702119064839
400511,0.02931173779563742
400512,0.040705276511965455
400513,0.039160458522248726
400514,0.2147079876058249
400515,0.3462708421558748
400516,0.07441359536534897
400517,0.020683134502386097
400518,0.024156132772776978
400519,0.011806860918346984
400520,0.26015319637040907
400521,0.03513291610477945
400522,0.01137599650013807
400523,0.26922438375694696
400524,0.03333273995296823
400525,0.18437109195375237
400526,0.19105250958129277
400527,0.024442832200022496
400528,0.020105737594879575
400529,0.20338439535999778
400530,0.265102749391162
400531,0.02257813346634266
400532,0.2816544294941316
400533,0.017902010166942678
400534,0.25410068405517494
400535,0.03769203996525847
400536,0.0043372170836929735
400537,0.21580881622638468
400538,0.02438169153933603
400539,0.02157544445245821
400540,0.028739632148606892
400541,0.011452891226699291
400542,0.21606983665436513
400543,0.20040883798784126
400544,0.03364176898764451
400545,0.21516041948269343
400546,0.028049911069444183
400547,0.06096439685348576
400548,0.016362571763578665
400549,0.1438873219703971
400550,0.329536506488301
400551,0.2365400856330891
400552,0.003931814578178233
400553,0.2740836507408574
400554,0.2263265030075451
400555,0.02007005785410096
400556,0.1969294997296382
400557,0.17974339463082914
400558,0.03966457611117666
400559,0.013344452202630891
400560,0.27972366904810114
400561,0.3037381300586157
400562,0.2049688097634486
400563,0.11167339978466446
400564,0.3169273548249906
400565,0.2226265342673014
400566,0.04339223752927071
400567,0.008720533110977424
400568,0.2945150554395257
400569,0.19407625241854232
400570,0.024877209457102617
400571,0.18136450077428432
400572,0.2761392538399677
400573,0.021191316156379952
400574,0.19904914615607558
400575,0.047851963417363
400576,0.04535234075175723
400577,0.1401978527311025
400578,0.26614562445823153
400579,0.03200559179397808
400580,0.1947482302564329
400581,0.023811497079116034
400582,0.2836209074795739
400583,0.029056871529246603
400584,0.015721670168287932
400585,0.05490430107102043
400586,0.025401872098034434
400587,0.3293088715441982
400588,0.3091510594774658
400589,0.037533709536927945
400590,0.03630075736018326
400591,0.05818383010560141
400592,0.32261792331292966
400593,0.06395057049381661
400594,0.1946538000131357
400595,0.047456760355983035
400596,0.046768733925904
400597,0.2541587197916977
400598,0.05324788399917024
400599,0.2481197303744979
400600,0.12441630551496773
400601,0.2922805575389733
400602,0.03709776373170656
400603,0.016481939286312447
400604,0.04907903246540282
400605,0.04031997340534363
400606,0.20603077407841727
400607,0.05834869427139813
400608,0.13624211394521274
400609,0.19263499601295814
400610,0.07975003377377474
400611,0.2258078150389614
400612,0.020308542006110514
400613,0.021535355143708607
400614,0.19566379803893255
400615,0.06671641137340265
400616,0.014422749949256047
400617,0.028351297426353367
400618,0.1793873875243062
400619,0.32190427047363707
400620,0.026989130891016705
400621,0.07985839180241577
400622,0.031338975230163574
400623,0.21133260726030145
400624,0.0523249424796379
400625,0.3268031706888053
400626,0.14014299227232135
400627,0.2065934771648238
400628,0.1336379218564873
400629,0.014931678785567892
400630,0.11847896029949781
400631,0.06661873314329836
400632,0.013616598276041086
400633,0.19092761894231752
400634,0.027823259509152626
400635,0.03531502343907608
400636,0.04157458450552684
400637,0.035201219388409505
400638,0.26360649984561724
400639,0.2597225782152897
400640,0.09961450440606331
400641,0.0330762188837411
400642,0.09404434897483985
400643,0.2042189511675087
400644,0.24310746134460026
400645,0.01562728602127042
400646,0.019689734161055933
400647,0.0030601479714967295
400648,0.29000406190283734
400649,0.02679461294727109
400650,0.017575696188738693
400651,0.33487495711233806
400652,0.039942811968081665
400653,0.23044317468478842
400654,0.27122714980160617
400655,0.0034208180407077626
400656,0.167605852297964
400657,0.19850742499826818
400658,0.15177857367585762
400659,0.29128949126603787
400660,0.0198298930100744
400661,0.2751123361727097
400662,0.15386453269096723
400663,0.03863178932855252
400664,0.12309472933880829
400665,0.08906415908628731
400666,0.2746257508612173
400667,0.0341931796469743
400668,0.25479154898769363
400669,0.005572491247646999
400670,0.01248769226969293
400671,0.024524022890101388
400672,0.20422048463299475
400673,0.11424801904051758
400674,0.1969784345479407
400675,0.13388949295311914
400676,0.021042240630199466
400677,0.2106413256916574
400678,0.01661245079865395
400679,0.021276953933353243
400680,0.05796950248773439
400681,0.2642250000664199
400682,0.006582477169304879
400683,0.009909591550248842
400684,0.20665846368127264
400685,0.029082402715065764
400686,0.1768349885273947
400687,0.023218747552700175
400688,0.04056703032350362
400689,0.22709282094430702
400690,0.20157199184743735
400691,0.2943555685634421
400692,0.23894098283630388
400693,0.26928410281683335
400694,0.18857537835381277
400695,0.01724628664718983
400696,0.02231202264139001
400697,0.1964142051836642
400698,0.2091065450319998
400699,0.23073544823820985
400700,0.059703271696272014
400701,0.03675462057544873
400702,0.012419033130724733
400703,0.10045426835715696
400704,0.2617656743813574
400705,0.06773695178037503
400706,0.1986345066230185
400707,0.05516485819406308
400708,0.027652999239882042
400709,0.2786541835737321
400710,0.024393508744056852
400711,0.33362815902163795
400712,0.2658286373181852
400713,0.10259037337273791
400714,0.3039541158786322
400715,0.04453610684336243
400716,0.2602104978550926
400717,0.02128508831645723
400718,0.017903493565425865
400719,0.020298941540642795
400720,0.03058911139476886
400721,0.02549475379103114
400722,0.03863802729802171
400723,0.040398417176895934
400724,0.23411500372305957
400725,0.10823746671565612
400726,0.23678975895263424
400727,0.1944579173302432
400728,0.19509203429479557
400729,0.2601237522539678
400730,0.040671346947057124
400731,0.02871041322993037
400732,0.009987410864758323
400733,0.0391810869482099
400734,0.00011998159898643501
400735,0.2660009602933491
400736,0.1793354239763206
400737,0.2099631082745994
400738,0.19390772336288659
400739,0.027315609604809693
400740,0.020174319318049166
400741,0.0309665247737356
400742,0.2290775001410032
400743,0.011971263990232961
400744,0.020702270023823133
400745,0.01617825532935438
400746,0.3058455874325361
400747,0.020711130506534697
400748,0.022513487216002187
400749,0.25840603422985575
400750,0.03755844979314235
400751,0.2833233456642476
400752,0.01371042198475389
400753,0.02660668071849684
400754,0.19667371296784575
400755,0.02422118173570123
400756,0.2465310100094068
400757,0.03138046009467779
400758,0.18407323058697467
400759,0.013770039001989698
400760,0.26172092578336376
400761,0.00662583322123822
400762,0.0513888867457912
400763,0.21564926604745036
400764,0.02648888210699582
400765,0.08562303456266471
400766,0.2734595880091101
400767,0.20756718173410957
400768,0.04340256588539973
400769,0.29804264549084536
400770,0.19815727309427966
400771,0.283427563429381
400772,0.25808363586887617
400773,0.25207988993276537
400774,0.03385008423999544
400775,0.05281339779831348
400776,0.021147545392747463
400777,0.04592742262050045
400778,0.19569792323959434
400779,0.01573511996858304
400780,0.01943890237554305
400781,0.3355110631125158
400782,0.031991509677222696
400783,0.14125627578189506
400784,0.2011359339256966
400785,0.25194244103214347
400786,0.19353996237284776
400787,0.27519396002682434
400788,0.21297341182500235
400789,0.01854182082793074
400790,0.29795085826997914
400791,0.1084434986665666
400792,0.07577259746816817
400793,0.04273166765770456
400794,0.1139898466193601
400795,0.24664433294805246
400796,0.27526789990081113
400797,0.20770628816889933
400798,0.205512142723933
400799,0.0179075087016716
400800,0.021007024175639183
400801,0.0171814362353023
400802,0.018632139988246005
400803,0.020110046119145297
400804,0.2642968848674689
400805,0.038774923477798345
400806,0.28210353739893956
400807,0.1716561170300476
400808,0.03186914504564212
400809,0.2504949594886727
400810,0.03181188395749582
400811,0.27757256494678323
400812,0.11953664853552719
400813,0.01388827939148185
400814,0.030416934762105746
400815,0.2079027463793363
400816,0.012974366165047574
400817,0.1067178837489636
400818,0.017321496981977352
400819,0.2550979296488649
400820,0.025968926485364446
400821,0.255019116870323
400822,0.17391064628707037
400823,0.2526014597091368
400824,0.025377685365719854
400825,0.0791863766943692
400826,0.011201281912614325
400827,0.001131781464628584
400828,0.19788140669733076
400829,0.3079993007500153
400830,0.028675993157690788
400831,0.01371502525003443
400832,0.2351944197972145
400833,0.26510980241056026
400834,0.2963980889199395
400835,0.03960127735578997
400836,0.2010082744471382
400837,0.06166809536645229
400838,0.1461568501839608
400839,0.25493087505544365
400840,0.018259628070573575
400841,0.18120516519695373
400842,0.2851950841792319
400843,0.23205096978715584
400844,0.19663508747180522
400845,0.27187323111135886
400846,0.01712322769419586
400847,0.1762673184047197
400848,0.030492326613934778
400849,0.06012766586675425
400850,0.012368335513585793
400851,0.09244004459374272
400852,0.0612591144524367
400853,0.03748143641556237
400854,0.26015371199008624
400855,0.016475047534711657
400856,0.23473931716854549
400857,0.021709406705222117
400858,0.024105175410131824
400859,0.2657427478511952
400860,0.12536407203882985
400861,0.30068456347670564
400862,0.3364220249296487
400863,0.02396380942258655
400864,0.028791298421813244
400865,0.2187257363643378
400866,0.184312067236364
400867,0.2127257896470947
400868,0.2968729233956779
400869,0.031685976648519715
400870,0.03852433863186483
400871,0.020486963381254636
400872,0.016887302376600938
400873,0.17149510904744641
400874,0.2716739666479563
400875,0.2580646026835345
400876,0.26497686223575656
400877,0.26745983474231017
400878,0.26457747985750885
400879,0.015167985634806841
400880,0.19393702989461117
400881,0.07143993671616083
400882,0.036860839082790725
400883,0.02167281330331569
400884,0.2052654921266131
400885,0.023504983988457878
400886,0.0316757188550669
400887,0.2787402638863006
400888,0.2027959902482399
400889,0.01967426091612398
400890,0.030752788360319444
400891,0.2439979276593543
400892,0.03822427340454601
400893,0.01870888037856741
400894,0.31542461732275634
400895,0.2471791809769669
400896,0.028883171019504356
400897,0.024370233049307827
400898,0.24432415744885647
400899,0.28497066322475706
400900,0.1109547276644272
400901,0.01291310498338158
400902,0.1756856157632849
400903,0.03212895419060344
400904,0.11161064164508154
400905,0.06888463361944425
400906,0.012022144334624174
400907,0.1899962964189351
400908,0.29259199569444816
400909,0.2588053090982317
400910,0.04407445354992248
400911,0.01430415131863183
400912,0.2775988021206787
400913,0.23439661057952718
400914,0.15978049944552764
400915,0.022129230463688948
400916,0.07497439979425499
400917,0.056996974725121
400918,0.2530108814094616
400919,0.23233893052682544
400920,0.01646814971262725
400921,0.2844049633473273
400922,0.2638236732990887
400923,0.18852024308563667
400924,0.03558233325115276
400925,0.17170299690489702
400926,0.19363342415325074
400927,0.11648860264598994
400928,0.25047944052483756
400929,0.017666579499986623
400930,0.20302805266301097
400931,0.2517290287377543
400932,0.04084374077609362
400933,0.23875981587971812
400934,0.06621832155324442
400935,0.008234910594374145
400936,0.0046505066612727575
400937,0.0408348012105649
400938,0.19264048728498587
400939,0.03422602644891984
400940,0.03584312337111081
400941,0.023019372632129803
400942,0.020846316680455695
400943,0.023569191035844955
400944,0.022062694682774636
400945,0.008582925084562126
400946,0.2166246352704443
400947,0.005974891989548481
400948,0.2624576694298715
400949,0.2976056116827732
400950,0.0544237496655634
400951,0.021581273307797993
400952,0.2633367284860937
400953,0.028820797006908677
400954,0.023007482525163242
400955,0.3471129140039992
400956,0.18927790251780044
400957,0.02494798301007592
400958,0.18019943273295452
400959,0.0735693775652112
400960,0.14914281853725786
400961,0.032735111314633275
400962,0.029444977756068108
400963,0.20003959675493413
400964,0.06742732286253672
400965,0.19851073740165467
400966,0.1280663418512041
400967,0.005754864871793219
400968,0.06532497222100822
400969,0.02869264640860994
400970,0.2995613447951076
400971,0.18929002878612228
400972,0.03417700162940593
400973,0.042125203616449586
400974,0.2100707051787432
400975,0.022396747988618487
400976,0.06761079613518714
400977,0.04153229625073865
400978,0.1747355716262359
400979,0.002659809352640069
400980,0.006763582813405583
400981,0.21474577336974127
400982,0.20862139356008977
400983,0.027220884290138164
400984,0.2748657284951385
400985,0.32453649761929226
400986,0.054424244723504545
400987,0.2820703320868651
400988,0.042138440314153564
400989,0.28885781961288165
400990,0.035213556418230485
400991,0.2279978301507538
400992,0.15914919886818651
400993,0.20902792034296383
400994,0.028594843063793507
400995,0.17894546789833343
400996,0.1657578875720761
400997,0.27694260990969444
400998,0.03770966762878883
400999,0.09786589721955974
401000,0.11634014262355574
401001,0.017742423159504556
401002,0.018949010815731665
401003,0.0009510273359562282
401004,0.2988115636249179
401005,0.04728735213455007
401006,0.01108688331338048
401007,0.04028493998009694
401008,0.07726459341223843
401009,0.1991815965808571
401010,0.018882279926639683
401011,0.016650937533337157
401012,0.33123871841704594
401013,0.26232020999892697
401014,0.06244911990162186
401015,0.013651138228990861
401016,0.02693961806553838
401017,0.2545571064690466
401018,0.03618301756544626
401019,0.04167132506753321
401020,0.026426833802875055
401021,0.2250370133387892
401022,0.04667304986143292
401023,0.030464555817070887
401024,0.05333502746527452
401025,0.23841362907481084
401026,0.23969257662370416
401027,0.10708387469763311
401028,0.2510933662272411
401029,0.012585754734679516
401030,0.05119532201975799
401031,0.2453340642160629
401032,0.20275319389666344
401033,0.17703618140316543
401034,0.26600501089700646
401035,0.20098214806373207
401036,0.17109699237025
401037,0.25431070327744343
401038,0.21616561764314202
401039,0.12840801109222993
401040,0.28108444450954484
401041,0.31359008617745576
401042,0.048347403335043254
401043,0.027301881442066273
401044,0.2600687867964671
401045,0.17796483547065528
401046,0.11145885329221424
401047,0.02903201543799505
401048,0.2954896765019557
401049,0.20209717901565863
401050,0.29448783321082195
401051,0.20227417603705805
401052,0.0608705383610606
401053,0.29288585316729004
401054,0.24453021321044352
401055,0.07064785353026765
401056,0.04631373868973346
401057,0.26212810592836655
401058,0.04086120514952171
401059,0.013713753447749388
401060,0.014575398320021277
401061,0.13611046161666002
401062,0.1935396234667665
401063,0.2299272229813612
401064,0.20912509577763178
401065,0.2194511925869523
401066,0.20638616224803272
401067,0.20652387040252426
401068,0.01037499942373829
401069,0.027474111144405094
401070,0.011952222259602296
401071,0.2629148299941593
401072,0.22357769161926358
401073,0.19734876372104693
401074,0.24606976300247344
401075,0.08828653333295161
401076,0.06418410599302807
401077,0.023377735320369547
401078,0.04262425661152652
401079,0.2024642239338823
401080,0.16728141002234143
401081,0.01846206895429517
401082,0.25946875218901255
401083,0.0323061567010102
401084,0.03205849147496562
401085,0.21389074915846237
401086,0.2516257422134781
401087,0.05917035558782743
401088,0.30284765707998673
401089,0.06094248590123602
401090,0.018063232245630695
401091,0.20991762401916056
401092,0.08324728909576384
401093,0.27063119774020444
401094,0.2724511338992742
401095,0.005678701873292863
401096,0.19557407487904524
401097,0.23323154791778064
401098,0.1263266058739222
401099,0.07979619309536687
401100,0.046714211245727805
401101,0.013606738487589032
401102,0.010311520025103521
401103,0.040959604269329236
401104,0.2798854004350537
401105,0.04145619637665973
401106,0.03544490653058621
401107,0.019012173275941707
401108,0.29488635892913895
401109,0.23844949046681813
401110,0.03290314678172476
401111,0.0980849660920759
401112,0.1521148846217211
401113,0.08682728527735498
401114,0.2670106869094194
401115,0.15365805159775134
401116,0.16964293971180608
401117,0.12615233861563857
401118,0.20480027497530234
401119,0.24693496266336062
401120,0.24191674747271363
401121,0.31976092987662447
401122,0.22489500065074688
401123,0.20520401725984827
401124,0.20372305229128684
401125,0.04820525057680772
401126,0.2502484972743791
401127,0.17290504772173912
401128,0.04014200990797104
401129,0.03307941655704025
401130,0.13871898617937986
401131,0.02404410813092231
401132,0.013062513404201587
401133,0.2131720069155548
401134,0.024290605100756785
401135,0.2672382737340869
401136,0.06745983894213262
401137,0.19220903549269852
401138,0.051766119006364325
401139,0.036380958268301705
401140,0.03239562749386912
401141,0.19414940056379554
401142,0.18254383678743835
401143,0.31428989890994674
401144,0.3150568272781489
401145,0.04573041036921399
401146,0.334107086571781
401147,0.27663809619339835
401148,0.251298309560579
401149,0.02579201095284936
401150,0.0578355506410054
401151,0.23853234738362455
401152,0.029369402188308052
401153,0.028104712715033037
401154,0.20230177489134832
401155,0.08192878884767332
401156,0.24031877628531484
401157,0.004327734906901082
401158,0.1777136419337138
401159,0.2870247971103098
401160,0.3116900649576154
401161,0.24584988355406526
401162,0.3083517448934279
401163,0.10839087458115756
401164,0.033410215142979954
401165,0.009855465875104302
401166,0.05925728037714337
401167,0.13303735144678058
401168,0.22348518236059206
401169,0.21140612093471273
401170,0.01318749336176786
401171,0.09705217963224025
401172,0.008361256668017292
401173,0.048644246746828074
401174,0.1446658095226041
401175,0.2877048065372043
401176,0.12708560719430528
401177,0.010845964690613052
401178,0.16611980790726472
401179,0.03878879240795449
401180,0.2599423823105947
401181,0.045506121132682015
401182,0.18380417609353628
401183,0.05480398980704182
401184,0.024122615728695423
401185,0.042357422418354745
401186,0.006341491535411081
401187,0.2076495272894838
401188,0.19483102794142404
401189,0.2263178393318661
401190,0.19029447906408858
401191,0.024826157512289088
401192,0.041536170789870014
401193,0.03189655369466779
401194,0.03280113693070988
401195,0.04585516665812098
401196,0.27262789052685515
401197,0.01855860759187436
401198,0.2897952408256607
401199,0.26569413487047305
401200,0.018260758467528976
401201,0.30832258969725646
401202,0.026936845185254937
401203,0.07841041511466496
401204,0.03750847769203006
401205,0.23882990755567357
401206,0.06521865572369093
401207,0.22871871095986288
401208,0.21478342450978785
401209,0.19908941198112576
401210,0.053019790969953656
401211,0.019571269993830853
401212,0.22492044760124594
401213,0.023389472494709657
401214,0.0018578686220699359
401215,0.2909555148097238
401216,0.03242056472036409
401217,0.03412696933792389
401218,0.06360444809940263
401219,0.07020197622628427
401220,0.01679166911581645
401221,0.030505075487152894
401222,0.020158596871532958
401223,0.015869226688494026
401224,0.014562936675881072
401225,0.02375733749063283
401226,0.01688971535409542
401227,0.1959228984228794
401228,0.030605585693727594
401229,0.013719576010154305
401230,0.032592606370752036
401231,0.21857495191730603
401232,0.26318722052712645
401233,0.045435615458115475
401234,0.21636275653904946
401235,0.027202861630741593
401236,0.023359543583059833
401237,0.310602149638688
401238,0.22046764571985
401239,0.02212411990176369
401240,0.025702665494884952
401241,0.010755190863288966
401242,0.19549126145077572
401243,0.21218006539793552
401244,0.26632001347134926
401245,0.23653415256969063
401246,0.027466870712694574
401247,0.02070641096963491
401248,0.053795435221212606
401249,0.2827161883429898
401250,0.058774649678602436
401251,0.2412049078784268
401252,0.017880331231498098
401253,0.3326448533245807
401254,0.026850494704547395
401255,0.23777563257513493
401256,0.18751959859288908
401257,0.02290040279716757
401258,0.20073404203452969
401259,0.015922346790390868
401260,0.3449261838899354
401261,0.26724472536583926
401262,0.29552231805584245
401263,0.024282798643527143
401264,0.2815019117734105
401265,0.008204805382365371
401266,0.009980639263589691
401267,0.07107556562785078
401268,0.16129965379544392
401269,0.2393229275805441
401270,0.1335597491520956
401271,0.030982372703569433
401272,0.02798888772597999
401273,0.015386210646475718
401274,0.017606169449915138
401275,0.11227118774940939
401276,0.23226928017086962
401277,0.2758287192097616
401278,0.037214882346155415
401279,0.26188462046974004
401280,0.11778864280874747
401281,0.020535662237181312
401282,0.1263765662538387
401283,0.27971950880051016
401284,0.25029394517737713
401285,0.20655218353281005
401286,0.04144207548237866
401287,0.31266102389713074
401288,0.21632480918222668
401289,0.12475563774982525
401290,0.1683082001436601
401291,0.20505836841149847
401292,0.06315589108811412
401293,0.015228468540100099
401294,0.022240355323826705
401295,0.2520181154101062
401296,0.20483049529378816
401297,0.0322584997915383
401298,0.02770656752816586
401299,0.25455635979917585
401300,0.017673874484016888
401301,0.25494555760588766
401302,0.22807118882608382
401303,0.07351099095567257
401304,0.21008048953294267
401305,0.025461629447699502
401306,0.26775358324875154
401307,0.022710540038533872
401308,0.03325287482159081
401309,0.02194291856617933
401310,0.2600024830224813
401311,0.19893083712335796
401312,0.2918366396514957
401313,0.322625319628245
401314,0.32054343875209823
401315,0.08160645345136397
401316,0.0013467076942851042
401317,0.19350359789171628
401318,0.028553588029611304
401319,0.0780709092644763
401320,0.04618912949698198
401321,0.030285476253987115
401322,0.030719708175664745
401323,0.21675792334411378
401324,0.2477955708447868
401325,0.1816787389962416
401326,0.039269198466431704
401327,0.22739076969053082
401328,0.312213369833897
401329,0.03181538966707845
401330,0.04258323646605036
401331,0.04540639304543112
401332,0.03695011595948819
401333,0.16296101192464774
401334,0.10196502298847276
401335,0.2805420317571184
401336,0.07512836855748645
401337,0.039884794364038106
401338,0.12826156688305362
401339,0.26078028590322205
401340,0.021509826719050745
401341,0.2586448672807915
401342,0.02915851315234222
401343,0.1990858808377471
401344,0.004393857335721618
401345,0.025064102580492825
401346,0.16772387164559224
401347,0.12870670560542743
401348,0.040444418716376856
401349,0.02964379901263095
401350,0.26620366564060316
401351,0.173878600053213
401352,0.15917161463062157
401353,0.000835937024903366
401354,0.2509423322842244
401355,0.25985854798189223
401356,0.043233575980791666
401357,0.019814062506054136
401358,0.20530319337310032
401359,0.281033731799566
401360,0.020646823948795162
401361,0.016443500349945545
401362,0.3077124639424898
401363,0.23486917106878344
401364,0.2703400364344673
401365,0.03082242509525432
401366,0.20641411900178122
401367,0.18488710846907058
401368,0.22813970932037222
401369,0.02737836891456677
401370,0.024495187812488523
401371,0.21055300937107593
401372,0.2879162699632793
401373,0.20183008180752726
401374,0.2807377731409136
401375,0.07551560384600559
401376,0.24830767696193254
401377,0.02537496576911094
401378,0.023394770628801215
401379,0.17658593741750253
401380,0.03809517704711049
401381,0.1968487119501866
401382,0.30888458864412766
401383,0.1750496096180744
401384,0.317811629705581
401385,0.18774218794204334
401386,0.014064548767549367
401387,0.19768575148731216
401388,0.3328199626285309
401389,0.02359750920516626
401390,0.030980050556053268
401391,0.2891803615960831
401392,0.2520629924390999
401393,0.2660048942496199
401394,0.059237000429507636
401395,0.03389564351726962
401396,0.008223167579564428
401397,0.042615652408414834
401398,0.2953637056635982
401399,0.18406094360034714
401400,0.27277952777533965
401401,0.00781268838706406
401402,0.0198919226387482
401403,0.1729922452938561
401404,0.19326179422745557
401405,0.01537211465710664
401406,0.23366799285519535
401407,0.2674071593281095
401408,0.052959364855949626
401409,0.03736454099366662
401410,0.26700174018448514
401411,0.0011854478484266406
401412,0.01625351564120317
401413,0.029390285862278848
401414,0.16740914830421239
401415,0.20638173742352753
401416,0.20558176498837777
401417,0.28375848105692125
401418,0.11207641017046979
401419,0.034447411729125965
401420,0.002213390011857025
401421,0.1521341312239135
401422,0.282683508085763
401423,0.23888470311007973
401424,0.050834834156388675
401425,0.030724647931474253
401426,0.2678754801301247
401427,0.06420836738528932
401428,0.0382688457704741
401429,0.08249822600264997
401430,0.20785421031354023
401431,0.2728797082589849
401432,0.2513619790740102
401433,0.028105232936994934
401434,0.016210607950322725
401435,0.2721419352517809
401436,0.2554997310145468
401437,0.0330269442658489
401438,0.02156273887649021
401439,0.25945194705345953
401440,0.20538945017341764
401441,0.029141935023394044
401442,0.045048706376686426
401443,0.2069390182480244
401444,0.2572695877918981
401445,0.2870953248505922
401446,0.1827870878778935
401447,0.2781553868121831
401448,0.27121924486342286
401449,0.2624168261224846
401450,0.239039780137846
401451,0.24219881629809537
401452,0.19485479110674317
401453,0.2742910234885358
401454,0.27230107693003347
401455,0.26095935488520006
401456,0.025008533402382765
401457,0.24012291940276698
401458,0.02195924802988161
401459,0.028230966073390845
401460,0.022105053472714603
401461,0.244805507612413
401462,0.29104727430937016
401463,0.030128854906887215
401464,0.023394352248896882
401465,0.21073089491506056
401466,0.029938935995391797
401467,0.15784420729889448
401468,0.3012637935500322
401469,0.22655569203523634
401470,0.03175686547913911
401471,0.25212713886616245
401472,0.07003866488749341
401473,0.13629204892394436
401474,0.019954329951795885
401475,0.18953136704672802
401476,0.3521625246168553
401477,0.01303204015252471
401478,0.024215899543501812
401479,0.020637786810451947
401480,0.01832557978594343
401481,0.055163391617316954
401482,0.027816181600712392
401483,0.20071835685255246
401484,0.021399030165929173
401485,0.020290689380638632
401486,0.05041537476908764
401487,0.2835926406666949
401488,0.060738451267599025
401489,0.03675938479552615
401490,0.20104477666091702
401491,0.3097672166823621
401492,0.15514474237966416
401493,0.0230395765482366
401494,0.21784779520480993
401495,0.01888268537695928
401496,0.19583263611013313
401497,0.06332859283359088
401498,0.019468231704357047
401499,0.261801716724055
401500,0.030140247334821874
401501,0.023902318700950415
401502,0.17382814906041827
401503,0.25664315762576695
401504,0.26795285060915053
401505,0.07019624249127052
401506,0.20584913139921412
401507,0.20834952616803035
401508,0.040654706160364734
401509,0.2435741394804304
401510,0.10356476200963555
401511,0.1837454246129954
401512,0.26871502784057444
401513,0.005368541660289966
401514,0.2595071309203168
401515,0.06271840380436394
401516,0.031733184431075395
401517,0.20119307267059833
401518,0.010422606528275452
401519,0.2041142795533867
401520,0.16819581883772722
401521,0.19615090276263847
401522,0.33115074531652133
401523,0.28249895679992754
401524,0.16512123039475962
401525,0.025141377932597714
401526,0.2691262834272236
401527,0.03695039174799189
401528,0.26399331548885835
401529,0.0048296375698726746
401530,0.3337725204962276
401531,0.1820270338328467
401532,0.04159443216777062
401533,0.1483520356748741
401534,0.20095742306726666
401535,0.018428816724790492
401536,0.2574700657700224
401537,0.1779116613061526
401538,0.00035494663874791055
401539,0.02785972455595062
401540,0.02343180083668675
401541,0.2089561468297038
401542,0.015449889305919395
401543,0.3162318853447178
401544,0.27633921610696915
401545,0.060893526555491184
401546,0.2593516259875247
401547,0.01612651923155553
401548,0.03324591358992349
401549,0.02900550986098413
401550,0.042526032615180925
401551,0.25327171947998617
401552,0.1974858671451907
401553,0.027381328837252833
401554,0.0620239373291335
401555,0.026776775831286598
401556,0.24622799925693672
401557,0.03741470116927667
401558,0.0677820300551645
401559,0.0472653030993932
401560,0.18856238283780227
401561,0.27244949002080765
401562,0.09283717577961278
401563,0.02342633558152793
401564,0.3269247896006359
401565,0.2679181398012786
401566,0.0018797690875538842
401567,0.16973845726410364
401568,0.2572174506406249
401569,0.031037561509087902
401570,0.24161158551744982
401571,0.24664743294841726
401572,0.16869086381027798
401573,0.2524600303444161
401574,0.024443322708589538
401575,0.20626331972092596
401576,0.26675789587518844
401577,0.25742289275802943
401578,0.050105322292982396
401579,0.056101666364134134
401580,0.25451038908998447
401581,0.02837274539561338
401582,0.24560000155226552
401583,0.20937960382807047
401584,0.025474290504873126
401585,0.27855530897622394
401586,0.014318638606808126
401587,0.27225784044302237
401588,0.04156941012007492
401589,0.263564679010293
401590,0.020484113546279464
401591,0.025074774467778976
401592,0.005916558815592915
401593,0.052101077888555225
401594,0.19649712256069052
401595,0.023692524760775407
401596,0.19090661791415942
401597,0.24599265147349522
401598,0.03783846871640864
401599,0.20943487587494625
401600,0.26310345424531345
401601,0.28485526752673307
401602,0.31013369194774804
401603,0.24578339915109934
401604,0.026110450862839724
